DNA Collections Form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Study:,1STDY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Supplier:,Test Supplier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No. Plates Sent:,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANGER PLATE ID,WELL,SANGER SAMPLE ID,SUPPLIER SAMPLE NAME,REFERENCE GENOME,COHORT,VOLUME (ul),CONC. (ng/ul),GENDER,COUNTRY OF ORIGIN,GEOGRAPHICAL REGION,ETHNICITY,DNA SOURCE,DATE OF SAMPLE COLLECTION (MM/YY or YYYY only),DATE OF DNA EXTRACTION (MM/YY or YYYY only),DNA EXTRACTION METHOD,SAMPLE PURIFIED?,PURIFICATION METHOD,CONCENTRATION DETERMINED BY,DNA STORAGE CONDITIONS,MOTHER (optional),FATHER (optional),SIBLING (optional),GC CONTENT,PUBLIC NAME,TAXON ID,COMMON NAME,SAMPLE DESCRIPTION,STRAIN,SAMPLE TYPE,SAMPLE ACCESSION NUMBER (optional),DONOR ID (required for cancer samples),PHENOTYPE (required for EGA),CONTROL TYPE
HSL333331,A1,1STDY3361,kt-6-16-1-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3361,,
HSL333331,B1,1STDY3362,kt-6-16-1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3362,,
HSL333331,C1,1STDY3363,kt-6-16-1-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3363,,
HSL333331,D1,1STDY3364,kt-6-16-1-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3364,,
HSL333331,E1,1STDY3365,kt-6-16-1-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3365,,
HSL333331,F1,1STDY3366,kt-6-16-1-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3366,,
HSL333331,G1,1STDY3367,kt-6-16-1-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3367,,
HSL333331,H1,1STDY3368,kt-6-16-1-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3368,,
HSL333331,A2,1STDY3369,kt-6-16-1-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3369,,
HSL333331,B2,1STDY3370,kt-6-16-1-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3370,,
HSL333331,C2,1STDY3371,kt-6-16-1-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3371,,
