"Well
Row","Well
Col",Content,Raw Data (485/520),Linear regression fit based on Raw Data (485/520)
A,1,Sample X1,79293,75.783
B,1,Sample X2,74244,70.487
C,1,Sample X3,82141,78.785
D,1,Sample X4,63771,59.62
E,1,Sample X5,43151,38.78
F,1,Sample X6,38593,34.294
G,1,Sample X7,29484,25.496
H,1,Sample X8,37219,32.952
A,2,Sample X9,80373,76.92
B,2,Sample X10,33199,29.055
C,2,Sample X11,80155,76.69
D,2,Sample X12,83972,80.721
E,2,Sample X13,33457,29.304
F,2,Sample X14,37411,33.14
G,2,Sample X15,30528,26.492
H,2,Sample X16,35088,30.881
A,3,Sample X17,74369,70.617
B,3,Sample X18,69504,65.548
C,3,Sample X19,101083,99.009
D,3,Sample X20,62812,58.634
E,3,Sample X21,26410,22.585
F,3,Sample X22,60984,56.757
G,3,Sample X23,43083,38.713
H,3,Sample X24,32578,28.458
A,4,Sample X25,48345,43.95
B,4,Sample X26,81048,77.632
C,4,Sample X27,69229,65.262
D,4,Sample X28,100525,98.408
E,4,Sample X29,30135,26.117
F,4,Sample X30,54738,50.391
G,4,Sample X31,34885,30.684
H,4,Sample X32,32267,28.159
A,5,Sample X33,46785,42.391
B,5,Sample X34,75336,71.629
C,5,Sample X35,83945,80.693
D,5,Sample X36,126447,126.689
E,5,Sample X37,26348,22.527
F,5,Sample X38,55062,50.719
G,5,Sample X39,36712,32.458
H,5,Sample X40,37117,32.853
A,6,Sample X41,55758,51.426
B,6,Sample X42,81317,77.916
C,6,Sample X43,105559,103.847
D,6,Sample X44,48005,43.61
E,6,Sample X45,42773,38.406
F,6,Sample X46,35661,31.437
G,6,Sample X47,61299,57.08
H,6,Sample X48,32899,28.766
A,7,Sample X49,47246,42.851
B,7,Sample X50,80466,77.018
C,7,Sample X51,73480,69.689
D,7,Sample X52,127528,127.882
E,7,Sample X53,50841,46.455
F,7,Sample X54,40149,35.82
G,7,Sample X55,63936,59.79
H,7,Sample X56,27535,23.647
A,8,Sample X57,30666,26.624
B,8,Sample X58,86042,82.915
C,8,Sample X59,98433,96.155
D,8,Sample X60,46121,41.729
E,8,Sample X61,24593,20.88
F,8,Sample X62,33965,29.794
G,8,Sample X63,32281,28.172
H,8,Sample X64,37924,33.64
A,9,Sample X65,32016,27.917
B,9,Sample X66,38480,34.184
C,9,Sample X67,47661,43.266
D,9,Sample X68,55590,51.255
E,9,Sample X69,52621,48.249
F,9,Sample X70,45147,40.76
G,9,Sample X71,33861,29.694
H,9,Sample X72,28027,24.113
A,10,Sample X73,87505,84.469
B,10,Sample X74,63976,59.831
C,10,Sample X75,47136,42.741
D,10,Sample X76,29043,25.077
E,10,Sample X77,23630,19.982
F,10,Sample X78,33345,29.196
G,10,Sample X79,14610,11.768
H,10,Sample X80,48413,44.018
A,11,Sample X81,106621,104.998
B,11,Sample X82,64163,60.024
C,11,Sample X83,27332,23.455
D,11,Sample X84,56439,52.118
E,11,Sample X85,20845,17.405
F,11,Sample X86,30607,26.568
G,11,Sample X87,36776,32.521
H,11,Sample X88,28720,24.77
A,12,Sample X89,52943,48.574
B,12,Sample X90,40366,36.033
C,12,Sample X91,26944,23.089
D,12,Sample X92,23610,19.963
E,12,Sample X93,20435,17.028
F,12,Sample X94,1184,0.74
G,12,Sample X95,1211,0.758
H,12,Sample X96,1221,0.765
