commit 86999c4caa293324535df03b13330dc334f164c2
Author: Matthew Denner <md12@sanger.ac.uk>
Date:   Mon Apr 18 15:43:13 2011 +0100

    Import of sequencescape 4.33

diff --git a/test/data/plate_volume/1220000111684.csv b/test/data/plate_volume/1220000111684.csv
new file mode 100644
index 0000000..b4fc3c9
--- /dev/null
+++ b/test/data/plate_volume/1220000111684.csv
@@ -0,0 +1,25 @@
+RACKID,TUBE,VOLAVG
+,A01,0.0000
+,B01,8.5794
+,A02,5.2463
+,B02,0.0000
+,A03,36.2634
+,B03,0.0000
+,A04,0.0000
+,B04,0.0000
+,A05,0.0000
+,B05,29.2206
+,A06,0.0000
+,B06,0.0000
+,A07,11.0570
+,B07,0.0000
+,A08,0.0000
+,B08,0.0000
+,A09,0.0389
+,B09,0.0000
+,A10,0.0000
+,B10,0.0000
+,A11,0.2391
+,B11,3.4629
+,A12,2.4558
+,B12,4.4145
\ No newline at end of file
