commit 86999c4caa293324535df03b13330dc334f164c2
Author: Matthew Denner <md12@sanger.ac.uk>
Date:   Mon Apr 18 15:43:13 2011 +0100

    Import of sequencescape 4.33

diff --git a/test/data/plate_volume/1220000222748.csv b/test/data/plate_volume/1220000222748.csv
new file mode 100644
index 0000000..30d61cb
--- /dev/null
+++ b/test/data/plate_volume/1220000222748.csv
@@ -0,0 +1,25 @@
+RACKID,TUBE,VOLAVG
+,A01,41.8358
+,B01,39.2451
+,A02,38.8119
+,B02,40.4943
+,A03,43.8983
+,B03,42.1628
+,A04,37.1630
+,B04,39.3569
+,A05,43.1773
+,B05,42.7469
+,A06,43.5993
+,B06,36.5006
+,A07,45.4997
+,B07,40.5949
+,A08,38.0517
+,B08,36.8555
+,A09,42.6631
+,B09,39.0718
+,A10,0.0000
+,B10,0.0000
+,A11,0.0663
+,B11,0.0000
+,A12,0.0985
+,B12,0.0133
\ No newline at end of file
