RACKID,TUBE,VOLAVG
1221234567841,A01,55.3281
1221234567841,B01,53.0664
1221234567841,A02,25.2960
1221234567841,B02,51.5682
1221234567841,A03,0.1074
1221234567841,B03,0.0746
1221234567841,A04,0.0547
1221234567841,B04,0.0064
1221234567841,A05,0.0000
1221234567841,B05,0.0000
1221234567841,A06,0.0000
1221234567841,B06,0.0000
1221234567841,A07,0.0000
1221234567841,B07,0.0000
1221234567841,A08,0.0000
1221234567841,B08,0.0000
1221234567841,A09,0.0000
1221234567841,B09,0.0000
1221234567841,A10,0.0000
1221234567841,B10,0.0000
1221234567841,A11,0.0722
1221234567841,B11,0.0064
1221234567841,A12,0.0794
1221234567841,B12,0.0547
