RACKID,TUBE,VOLAVG
SQPD-1234567,A01,55.3281
SQPD-1234567,B01,53.0664
SQPD-1234567,A02,25.2960
SQPD-1234567,B02,51.5682
SQPD-1234567,A03,0.1074
SQPD-1234567,B03,0.0746
SQPD-1234567,A04,0.0547
SQPD-1234567,B04,0.0064
SQPD-1234567,A05,0.0000
SQPD-1234567,B05,0.0000
SQPD-1234567,A06,0.0000
SQPD-1234567,B06,0.0000
SQPD-1234567,A07,0.0000
SQPD-1234567,B07,0.0000
SQPD-1234567,A08,0.0000
SQPD-1234567,B08,0.0000
SQPD-1234567,A09,0.0000
SQPD-1234567,B09,0.0000
SQPD-1234567,A10,0.0000
SQPD-1234567,B10,0.0000
SQPD-1234567,A11,0.0722
SQPD-1234567,B11,0.0064
SQPD-1234567,A12,0.0794
SQPD-1234567,B12,0.0547
