Assay Plate Barcode,ID1: QNTE_A_55,,User: Someone,Path: C:\xxx\,Test run no.: 48,,
,,,Test name: DNAQ_v1.0,Date: 17/10/2016,Time: 12:41:55,,
,,,ID1: QNTE_A_55,,,,
,,,Fluorescence (FI),,,,
,,,,,,,
,,,Linear regression fit,,,,
,,,log(Y) = Slope * log(x) + Offset,,,,
,,,,Parameter,Value,,
,,,485/520,Slope,1.07997,,
,,,,Offset,3.21681,,
,,,,r,0.99997,,
,,,,r²,0.99993,,
,,,,,,,
Headers,,,,,,,
Well Location,Concentration,,Well Row,Well Col,Content,Sample IDs,Linear regression fit based on Blank corrected in ng/uL (485/520)
,,,P,2,Blank B,,
,,,P,4,Blank B,,
,,,P,6,Blank B,,
,,,B,8,Control C1,,24.778
,,,B,10,Control C1,,24.778
,,,B,12,Control C1,,22.765
,,,D,8,Control C2,,10.127
,,,D,10,Control C2,,9.823
,,,D,12,Control C2,,9.397
,,,F,8,Control C3,,2.973
,,,F,10,Control C3,,2.91
,,,F,12,Control C3,,2.939
,,,H,8,Control C4,,1.078
,,,H,10,Control C4,,1.075
,,,H,12,Control C4,,0.895
,,,A,1,Sample X1,A1,137.047
,,,A,2,Sample X1,A1,137.829
A1,134.47,,B,1,Sample X1,A1,128.529
,,,C,1,Sample X2,B1,269.59
,,,C,2,Sample X2,B1,282.698
B1,271.04,,D,1,Sample X2,B1,260.814
,,,E,1,Sample X3,C1,84.775
,,,E,2,Sample X3,C1,100.072
C1,96.18,,F,1,Sample X3,C1,103.686
,,,G,1,Sample X4,D1,111.02
,,,G,2,Sample X4,D1,111.012
D1,104.96,,H,1,Sample X4,D1,92.843
,,,I,1,Sample X5,E1,103.08
,,,I,2,Sample X5,E1,119.861
E1,114.76,,J,1,Sample X5,E1,121.335
,,,K,1,Sample X6,F1,119.457
,,,K,2,Sample X6,F1,131.028
F1,123.05,,L,1,Sample X6,F1,118.647
,,,M,1,Sample X7,G1,162.468
,,,M,2,Sample X7,G1,171.807
G1,165.17,,N,1,Sample X7,G1,161.235
,,,O,1,Sample X8,H1,259.644
,,,O,2,Sample X8,H1,180.714
H1,217.14,,P,1,Sample X8,H1,211.034
,,,A,3,Sample X9,A2,83.514
,,,A,4,Sample X9,A2,87.036
A2,81.96,,B,3,Sample X9,A2,75.315
,,,C,3,Sample X10,B2,89.114
,,,C,4,Sample X10,B2,90.698
B2,89.26,,D,3,Sample X10,B2,87.946
