,,,,,,DNA Collections Form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Column Valid Entry Lists,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gender,,Conc Determination,,Storage Conditions,DNA Source,,Sample Purified / Sample Is Control,,Purification Method,
,_011010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,Male,PicoGreen,PICOGREEN,+4C,Blood,BLOOD,Y,Yes,Glassmilk/Qiagen,GLASSMILK/QIAGEN
Study:,STDY_00385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Female,Nanodrop,NANODROP,-20C,Cell Line,CELL LINE,N,No,Ultrapure Column/Qiagen,ULTRAPURE COLUMN/QIAGEN
Supplier:,1958 DNA Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spectrophotometer,SPECTROPHOTOMETER,-80C,Saliva,SALIVA,,,Microdialyser/Spectrum,MICRODIALYSER/SPECTRUM
No. Plates Sent:,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER,-40C,Whole Genome Amplified,WHOLE GENOME AMPLIFIED,,,Ethanol,ETHANOL
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER
SANGER PLATE ID,WELL,SANGER SAMPLE ID,SUPPLIER SAMPLE NAME,COHORT,VOLUME (ul),CONC. (ng/ul),GENDER,COUNTRY OF ORIGIN,GEOGRAPHICAL REGION,ETHNICITY,DNA SOURCE,DATE OF SAMPLE COLLECTION (MM/YY or YYYY only),DATE OF   DNA EXTRACTION (MM/YY or YYYY only),IS SAMPLE A CONTROL?,IS                                   RE-SUBMITTED SAMPLE?,DNA EXTRACTION METHOD,SAMPLE PURIFIED?,PURIFICATION METHOD,CONCENTRATION DETERMINED BY,DNA STORAGE CONDITIONS,MOTHER (optional),FATHER (optional),SIBLING (optional),GC CONTENT,PUBLIC NAME,TAXON ID,COMMON NAME,SAMPLE DESCRIPTION,STRAIN,SAMPLE VISIBILITY,SAMPLE TYPE,SAMPLE ACCESSION NUMBER (optional),REFERENCE GENOME,,,,,,,,,,,,,,,,,,,,,,
DN1234567T,B1,sample_1,aaaa,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12345,Dragon,,,,,,,,,,,,,,,,,,,,,,
DN1234567T,C1,sample_2,bbbb,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12346,Dragon,,,,,,,Any incomplete areas will be,,,,,,,,,,,,,,,
DN1234567T,D1,sample_3,cccc,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12347,Dragon,,,,,,,shaded in blue -,,,,,,,,,,,,,,,
DN1234567T,E1,sample_4,dddd,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12348,Dragon,,,,,,,,,,,,,,,,,,,,,,
DN1234567T,F1,sample_5,eeee,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12349,Dragon,,,,,,,Any incorrect data entries will,,,,,,,,,,,,,,,
DN1234567T,G1,sample_6,ffff,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12350,Centaur,,,,,,,be shaded in red -,,,,,,,,,,,,,,,
DN1234567T,H1,sample_7,gggg,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12351,Centaur,,,,,,,,,,,,,,,,,,,,,,
DN1234567T,A2,sample_8,hhhh,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12352,Centaur,,,,,,,,,,,,,,,,,,,,,,
DN1234567T,B2,sample_9,iiii,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12353,Centaur,,,,,,,,,,,,,,,,,,,,,,
DN1234567T,C2,sample_10,jjjj,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12354,Centaur,,,,,,,,,,,,,,,,,,,,,,
DN1234567T,D2,sample_11,kkkk,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12355,Centaur,,,,,,,Please refer to the accompanying document which describes the entry values that are permitted for each column. If you experience any problems please contact us.,,,,,,,,,,,,,,,
DN1234567T,E2,sample_12,llll,,10,20,Male,,,,Genomic,,,,,,,,,,,,,,Human,0,Human,Human,,Hold,,12356,Centaur,,,,,,,,,,,,,,,,,,,,,,
